episode,survival_steps,success,captured,collision,mean_pursuer_distance,hidden_ratio,los_breaks,re_detections
0,661,0,0,1,53.65,0.091,0,1
1,2500,1,0,0,79.59,0.149,5,6
2,922,0,0,1,134.35,0.475,2,3
3,363,0,0,1,73.05,0.774,1,2
4,751,0,0,1,207.06,0.509,1,1
5,1717,0,0,1,90.09,0.206,1,2
6,925,0,0,1,93.61,0.434,0,1
7,340,0,0,1,154.43,1.0,0,0
8,1292,0,0,1,130.55,0.61,3,3
9,488,0,0,1,75.18,0.258,0,1
10,600,0,1,0,147.18,0.2,0,1
11,91,0,0,1,114.16,0.659,0,1
12,112,0,0,1,205.47,0.536,0,1
13,232,0,0,1,74.22,0.388,1,1
14,112,0,0,1,147.19,0.536,0,1
15,664,0,0,1,209.15,0.595,4,4
16,414,0,0,1,138.79,0.188,0,1
17,1608,0,0,1,122.15,0.284,3,4
18,662,0,0,1,218.42,1.0,0,0
19,97,0,0,1,203.36,0.814,0,1
20,592,0,0,1,97.2,0.622,2,3
21,251,0,0,1,251.59,0.773,1,1
22,2081,0,0,1,67.38,0.073,2,2
23,452,0,0,1,210.69,0.507,1,1
24,751,0,0,1,73.24,0.361,1,2
25,95,0,0,1,99.96,1.0,0,0
26,90,0,0,1,179.88,0.667,0,1
27,928,0,0,1,55.99,0.126,2,3
28,664,0,0,1,175.31,0.247,1,2
29,539,0,1,0,138.12,0.111,0,1
30,146,0,1,0,29.59,0.486,1,2
31,319,0,1,0,66.49,0.219,0,1
32,541,0,0,1,191.55,0.656,2,3
33,174,0,0,1,46.3,0.345,0,1
34,1509,0,0,1,152.84,0.362,2,3
35,1590,0,0,1,127.86,0.346,3,4
36,1561,0,0,1,81.57,0.193,0,1
37,102,0,0,1,203.23,0.961,1,1
38,114,0,0,1,175.8,1.0,0,0
39,442,0,0,1,157.31,0.357,1,1
40,91,0,0,1,121.51,0.659,0,1
41,92,0,0,1,179.46,0.848,1,1
42,2500,1,0,0,55.52,0.08,0,1
43,667,0,0,1,111.04,0.156,0,1
44,249,0,0,1,188.05,0.759,0,1
45,725,0,0,1,108.76,0.382,1,2
46,709,0,0,1,64.92,0.161,0,1
47,1287,0,0,1,67.1,0.047,0,1
48,250,0,0,1,119.74,0.292,1,1
49,269,0,0,1,213.58,1.0,0,0
50,506,0,0,1,96.26,0.719,1,2
51,2088,0,0,1,66.84,0.029,0,1
52,520,0,0,1,72.42,0.508,1,2
53,101,0,0,1,233.17,1.0,0,0
54,532,0,0,1,159.47,0.312,1,1
55,886,0,0,1,160.78,0.405,1,1
56,1742,0,0,1,59.97,0.177,2,3
57,338,0,0,1,142.99,1.0,0,0
58,662,0,0,1,143.47,0.239,0,1
59,1486,0,0,1,74.63,0.509,1,2
60,111,0,0,1,172.09,1.0,0,0
61,2500,1,0,0,36.93,0.024,0,1
62,116,0,0,1,162.44,1.0,0,0
63,131,0,0,1,132.52,0.458,0,1
64,449,0,0,1,206.28,0.764,2,2
65,660,0,0,1,70.37,0.091,0,1
66,865,0,0,1,208.94,0.612,2,2
67,1010,0,0,1,87.65,0.372,0,1
68,1401,0,0,1,94.41,0.265,6,7
69,2352,0,0,1,101.71,0.056,2,3
70,456,0,0,1,130.63,1.0,0,0
71,367,0,1,0,93.81,0.163,0,1
72,1562,0,0,1,61.25,0.091,0,1
73,669,0,0,1,60.21,0.149,2,3
74,676,0,0,1,65.58,0.089,0,1
75,605,0,0,1,151.91,0.964,0,1
76,89,0,0,1,280.81,1.0,0,0
77,440,0,0,1,78.84,0.407,0,1
78,316,0,0,1,208.92,0.566,1,1
79,670,0,1,0,162.2,0.743,1,2
80,155,0,0,1,181.9,0.974,1,1
81,892,0,1,0,86.16,0.415,9,10
82,2500,1,0,0,57.28,0.073,1,2
83,127,0,0,1,154.36,1.0,0,0
84,536,0,0,1,116.98,0.386,2,3
85,1399,0,0,1,86.92,0.366,3,4
86,264,0,1,0,63.56,0.227,0,1
87,1212,0,0,1,148.14,0.428,0,1
88,1542,0,0,1,54.64,0.039,0,1
89,529,0,0,1,137.57,0.743,0,1
90,184,0,0,1,81.97,0.516,1,1
91,300,0,0,1,164.02,0.36,1,1
92,106,0,0,1,251.63,1.0,0,0
93,2500,1,0,0,77.96,0.082,3,4
94,327,0,1,0,78.81,0.183,0,1
95,98,0,0,1,240.59,0.918,1,1
96,92,0,0,1,68.15,0.652,0,1
97,482,0,0,1,131.32,0.784,1,1
98,982,0,0,1,114.08,0.076,1,2
99,828,0,0,1,69.7,0.415,1,2
