episode,survival_steps,success,captured,collision,mean_pursuer_distance,hidden_ratio,los_breaks
0,839,0,0,1,47.6,0.151,1
1,1789,0,0,1,90.83,0.253,2
2,653,0,0,1,133.51,0.646,1
3,1023,0,0,1,61.08,0.276,1
4,1204,0,0,1,155.6,0.522,1
5,2500,1,0,0,67.66,0.152,2
6,896,0,0,1,95.9,0.45,0
7,925,0,0,1,162.8,0.394,0
8,2500,1,0,0,117.2,0.394,6
9,892,0,0,1,76.25,0.257,1
10,605,0,1,0,147.2,0.197,0
11,280,0,0,1,83.36,0.214,0
12,2500,1,0,0,95.1,0.214,3
13,238,0,0,1,73.79,0.408,1
14,932,0,0,1,137.11,0.571,3
15,887,0,0,1,188.0,0.632,6
16,2370,0,0,1,52.54,0.032,0
17,1721,0,0,1,112.9,0.243,3
18,2477,0,0,1,107.01,0.354,1
19,2500,1,0,0,49.72,0.038,0
20,173,0,0,1,121.63,0.572,1
21,785,0,0,1,194.23,0.352,2
22,2500,1,0,0,62.81,0.058,1
23,472,0,0,1,208.93,0.525,1
24,1103,0,0,1,82.05,0.209,1
25,480,0,0,1,64.16,0.248,0
26,571,0,0,1,187.7,0.285,1
27,1108,0,0,1,53.73,0.105,1
28,2500,1,0,0,94.52,0.078,7
29,1036,0,0,1,81.38,0.058,0
